province_id,province_name,calculation_date,eq_count_last_30d,max_magnitude_last_30d,avg_magnitude_last_30d,min_magnitude_last_30d,std_magnitude_last_30d,avg_depth_last_30d,max_depth_last_30d,min_depth_last_30d,days_since_last_eq,days_since_last_major_eq,eq_count_last_7d,eq_count_last_14d,seismic_activity_ratio,magnitude_variability,recent_activity_trend,predicted_risk
1,Abra,2025-11-06T14:42:16.284105,12,3.0,2.233333333333333,1.5,0.5646130345536479,18.416666666666668,40.0,3.0,0,9999,1,2,0.07692307692307693,0.17462258800628286,-1,Low
2,Agusan Del Norte,2025-11-06T14:42:16.304093,6,2.5,2.1999999999999997,1.9,0.2,23.166666666666668,32.0,17.0,8,9999,0,2,0.0,0.06250000000000001,-2,Low
3,Agusan Del Sur,2025-11-06T14:42:16.343898,19,3.9,2.1999999999999997,1.6,0.5206833117271102,33.526315789473685,136.0,1.0,1,9999,4,9,0.2,0.16271353491472196,-5,High
4,Aklan,2025-11-06T14:42:16.359456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
5,Albay,2025-11-06T14:42:16.364563,3,2.4,1.7666666666666668,1.3,0.5686240703077327,22.666666666666668,35.0,1.0,5,9999,1,3,0.25,0.2055267724003853,-2,Low
6,Antique,2025-11-06T14:42:16.370949,5,3.1,2.6799999999999997,2.2,0.38340579025361626,12.4,21.0,4.0,4,9999,2,2,0.3333333333333333,0.10418635604717834,0,Low
7,Apayao,2025-11-06T14:42:16.396910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
8,Aurora,2025-11-06T14:42:16.434564,15,4.0,2.3266666666666667,1.7,0.6562519841239848,13.066666666666666,33.0,3.0,4,9999,4,10,0.25,0.19727013550821185,-6,High
9,Basilan,2025-11-06T14:42:16.452897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9999,9999,0,0,0.0,0.0,0,Low
10,Bataan,2025-11-06T14:42:16.465675,9,2.6,2.1444444444444444,1.6,0.29627314724385295,85.22222222222223,131.0,22.0,0,9999,3,5,0.3,0.09422114223302744,-2,Low
11,Batanes,2025-11-06T14:42:16.480407,11,4.4,2.9909090909090916,2.1,0.6579582744438214,35.54545454545455,140.0,8.0,0,9999,3,3,0.25,0.16486426011120806,0,Low
12,Batangas,2025-11-06T14:42:16.498829,60,3.4,1.9133333333333333,1.2,0.4659477917457795,77.96666666666667,130.0,1.0,0,9999,13,25,0.21311475409836064,0.15993631295621724,-12,High
14,Biliran,2025-11-06T14:42:16.515761,4,2.0,1.8250000000000002,1.6,0.206155281280883,11.75,23.0,1.0,6,9999,1,3,0.2,0.0729753208073922,-2,Low
